tool,workers,follow_links,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
walkman,1,0,1,146.01,0.087431086,4481,23,1693,393486706,624483033,3439535,0.072750000,0.075062000
walkman,1,0,2,153.87,0.088654267,4882,18,1368,409739980,725332106,2849099,0.083516000,0.071699000
walkman,1,0,3,146.39,0.086670430,4780,23,2647,394722511,717310550,2656283,0.080697000,0.067072000
walkman,1,0,4,144.47,0.087289523,4706,18,1907,378826315,672799120,2851032,0.079451000,0.066452000
walkman,1,0,5,163.97,0.095126459,4885,17,1977,410494249,715954094,2955504,0.083907000,0.081207000
walkman,1,0,6,151.13,0.086738106,5279,22,2704,406948397,672787214,3019552,0.086437000,0.066059000
walkman,1,0,7,147.40,0.089641784,4593,23,2078,386512969,742874109,3001583,0.075089000,0.073829000
walkman,1,0,8,130.09,0.080587988,4501,12,1897,351339100,614052029,2874766,0.061035000,0.070545000
walkman,1,0,9,139.92,0.086336938,4606,22,2308,379675942,706835003,2953317,0.072747000,0.068701000
walkman,1,0,10,133.06,0.080360732,4735,17,2625,362788175,617259808,2883459,0.067305000,0.067382000
walkman,2,0,1,162.37,0.052592776,3319,13,2135,454912139,797822680,2863755,0.095242000,0.066737000
walkman,2,0,2,160.54,0.055160424,3515,13,1673,421994026,711275582,2865799,0.082816000,0.078026000
walkman,2,0,3,185.48,0.061503372,3090,27,3187,460350523,814021899,2727656,0.106454000,0.078676000
walkman,2,0,4,207.96,0.067827971,3455,26,3271,469808261,794685366,2639530,0.113287000,0.094399000
walkman,2,0,5,163.50,0.055260692,3331,9,3945,449295899,813989927,2522150,0.087879000,0.075854000
walkman,2,0,6,159.38,0.053557788,3534,59,3183,443486126,723662821,2764410,0.083499000,0.076109000
walkman,2,0,7,183.01,0.056548348,3945,31,2901,462580005,828060043,2895049,0.093984000,0.088695000
walkman,2,0,8,180.26,0.060619098,3898,24,3116,497490941,871504773,2668905,0.103323000,0.076729000
walkman,2,0,9,183.09,0.063829820,3525,32,1462,411019485,722050492,2778890,0.094088000,0.088815000
walkman,2,0,10,179.59,0.060805782,3277,24,2177,411844259,710865378,2671408,0.097342000,0.082183000
walkman,4,0,1,182.94,0.039134459,2213,97,2708,520203987,835403110,2653815,0.111095000,0.070038000
walkman,4,0,2,184.14,0.041607934,2467,76,2710,523436238,845379506,2804060,0.110377000,0.072949000
