tool,workers,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
walkman,1,1,993.98,2.923969652,0,0,4626,4887226948,6847995769,1262780,1.741951000,2.289476000
walkman,1,2,959.56,2.905002834,0,0,4989,4847022468,6843560731,1217055,1.645130000,2.352333000
walkman,1,3,994.62,2.921315306,0,0,3164,4875858939,6843412682,1201869,1.615588000,2.417296000
walkman,1,4,951.23,2.897858012,0,0,5317,4815984119,6828173332,1237822,1.638916000,2.347302000
walkman,1,5,971.80,2.912367475,0,0,5279,4864314674,6849145592,1280244,1.675010000,2.333965000
walkman,1,6,959.15,2.901692619,0,0,5831,4841782430,6835898284,1286084,1.637722000,2.359213000
walkman,1,7,991.68,2.926191998,0,0,3325,4900831035,6853101306,1215896,1.710935000,2.319194000
walkman,1,8,024.90,2.941386174,0,0,4600,4928414074,6854697878,1224761,1.692105000,2.369973000
walkman,1,9,972.97,2.914656421,0,0,3462,4867643320,6842282198,1258547,1.618514000,2.391687000
walkman,1,10,998.98,2.927508981,0,0,5652,4899143596,6845623995,1173912,1.692118000,2.343917000
walkman,1,11,966.70,2.904459861,0,0,4613,4850383499,6837088488,1261970,1.682887000,2.319677000
walkman,1,12,996.66,2.927216360,0,0,3824,4891296919,6852186111,1143577,1.662186000,2.372660000
walkman,1,13,938.01,2.892225919,0,0,4327,4827252401,6841044295,1243772,1.690006000,2.284669000
walkman,1,14,969.82,2.909873284,0,0,3404,4847912111,6856551783,1251974,1.668299000,2.338935000
walkman,1,15,044.92,2.956428599,0,0,4799,4948698727,6864967286,1243933,1.662167000,2.421433000
walkman,2,1,101.07,1.715174647,0,0,5411,5430450371,6446911908,1398537,1.837572000,2.278443000
walkman,2,2,168.18,1.744646052,0,0,5686,5485175567,6443581241,1631397,1.854853000,2.327463000
walkman,2,3,122.67,1.725981666,0,0,4885,5439375949,6443833520,1533009,1.832510000,2.304743000
walkman,2,4,152.93,1.738933241,0,0,5781,5463271340,6448901586,1553640,1.897268000,2.269974000
walkman,2,5,147.64,1.734382121,0,0,5380,5439634894,6453935625,1492005,1.900935000,2.261325000
walkman,2,6,109.39,1.721650321,0,0,5636,5416148899,6428509563,1685715,1.798753000,2.325051000
walkman,2,7,107.21,1.718726987,0,0,6552,5415935094,6434778844,1411522,1.826974000,2.293922000
walkman,2,8,089.55,1.710971178,0,0,4218,5383932493,6439291090,1619636,1.835195000,2.268817000
walkman,2,9,127.73,1.724805074,0,0,6067,5467129228,6449392887,1399504,1.859017000,2.283168000
walkman,2,10,097.44,1.710392923,0,0,5440,5414037363,6443148847,1351126,1.873059000,2.237886000
walkman,2,11,100.63,1.711694589,0,0,4886,5410324765,6452309737,1719506,1.803836000,2.310614000
walkman,2,12,234.25,1.771966669,0,0,6179,5556781527,6454916058,1490168,1.956674000,2.292821000
walkman,2,13,121.59,1.726161419,0,0,6123,5447841611,6439595031,1424362,1.866588000,2.269319000
walkman,2,14,197.99,1.755777841,0,0,7546,5511251358,6453715263,1628723,1.887168000,2.324736000
walkman,2,15,126.98,1.730127363,0,0,4956,5448539570,6444018431,1404924,1.832244000,2.309938000
walkman,4,1,596.56,1.049320556,0,0,11162,6361013949,6232403776,1596613,2.194201000,2.397415000
walkman,4,2,632.10,1.058758993,0,0,9851,6400281864,6247360205,1813107,2.240629000,2.386079000
walkman,4,3,640.92,1.058058321,0,0,11492,6322254502,6241300705,1643057,2.216424000,2.419450000
walkman,4,4,598.95,1.051136986,0,0,8067,6359059731,6246337416,1639464,2.191967000,2.403939000
walkman,4,5,600.38,1.047095024,0,0,9899,6368939356,6240738004,1653425,2.163713000,2.432377000
walkman,4,6,582.56,1.046270822,0,0,7373,6344860791,6248628044,1730065,2.216988000,2.362995000
walkman,4,7,591.85,1.048594052,0,0,11863,6341209210,6233323750,1815681,2.131900000,2.454039000
walkman,4,8,627.04,1.057518233,0,0,5965,6384840567,6244277988,1777246,2.176085000,2.449007000
walkman,4,9,618.59,1.054158370,0,0,9341,6389392579,6238155894,1839027,2.154176000,2.461023000
walkman,4,10,563.13,1.041837000,0,0,9875,6310886012,6240903654,1572218,2.155315000,2.403986000
walkman,4,11,617.84,1.053326442,0,0,10703,6357037491,6237528598,1857195,2.180244000,2.431625000
walkman,4,12,599.80,1.050829186,0,0,10733,6316677000,6238727506,1646872,2.218535000,2.376431000
walkman,4,13,642.23,1.060167802,0,0,6442,6351975351,6244783069,1802759,2.187224000,2.452917000
walkman,4,14,729.15,1.079531165,0,0,14955,6430341920,6247522133,1616727,2.170316000,2.551488000
walkman,4,15,595.48,1.048880064,0,0,9585,6381478486,6246934808,1808133,2.175747000,2.416289000
walkman,8,1,749.95,0.896300305,0,0,10613,7712559732,6069014471,2727613,2.777611000,2.948337000
walkman,8,2,493.62,0.859745904,0,0,10148,7593816315,6062499898,2700998,2.686961000,2.784246000
walkman,8,3,565.48,0.870476402,0,0,8889,7613123130,6070000584,2579803,2.736653000,2.807768000
walkman,8,4,433.70,0.846706180,0,0,10366,7557724360,6066066781,2541997,2.619720000,2.791276000
walkman,8,5,528.65,0.867646709,0,0,9170,7573749809,6070491721,2684932,2.639650000,2.869841000
walkman,8,6,566.93,0.868050511,0,0,11007,7649625186,6069792395,2498380,2.740817000,2.802504000
walkman,8,7,459.29,0.851466871,0,0,10152,7616153100,6067276872,2639076,2.634364000,2.804148000
walkman,8,8,467.01,0.881129478,0,0,9503,7401517310,6082980224,2853523,2.627027000,2.819238000
walkman,8,9,474.95,0.857842195,0,0,9632,7607194028,6064590203,2637441,2.668067000,2.786131000
walkman,8,10,575.49,0.870198641,0,0,9835,7667637108,6071439995,2640419,2.625707000,2.928043000
walkman,8,11,519.98,0.859104082,0,0,8217,7605815154,6064131442,2570054,2.760763000,2.739944000
walkman,8,12,593.26,0.878332364,0,0,8390,7676735728,6072324929,2845475,2.656775000,2.914865000
walkman,8,13,374.51,0.846580223,0,0,7648,7597604235,6073902066,2813317,2.638293000,2.717356000
walkman,8,14,534.99,0.862788329,0,0,8641,7614509816,6074903211,2755132,2.634819000,2.880329000
walkman,8,15,579.25,0.874595250,0,0,7170,7644803475,6067221687,2784798,2.697365000,2.862556000
ignore-parallel,1,1,180.65,2.181640110,0,0,106,2317259688,4281115861,255231,0.775867000,1.402962000
ignore-parallel,1,2,192.89,2.193984326,0,0,107,2313635135,4281115828,259778,0.819344000,1.371865000
ignore-parallel,1,3,173.48,2.174663290,0,0,108,2319198205,4281116343,260132,0.771925000,1.399974000
ignore-parallel,1,4,171.70,2.172787550,0,0,108,2310079750,4281115917,268334,0.790633000,1.379602000
ignore-parallel,1,5,176.79,2.177949450,0,0,108,2322896963,4281115886,253276,0.810968000,1.364334000
ignore-parallel,1,6,187.46,2.188342898,0,0,108,2324169908,4281115678,265375,0.808037000,1.377364000
ignore-parallel,1,7,164.08,2.165034542,0,0,109,2313991524,4281115981,261340,0.773087000,1.389335000
ignore-parallel,1,8,194.27,2.195432635,0,0,108,2357478271,4281115620,272270,0.803720000,1.388619000
ignore-parallel,1,9,189.19,2.190155326,0,0,107,2315511168,4281116034,262158,0.771095000,1.416443000
ignore-parallel,1,10,191.04,2.192022850,0,0,108,2318372122,4281115694,256422,0.766047000,1.423187000
ignore-parallel,1,11,202.68,2.203806037,0,0,106,2327026127,4281116157,263760,0.781933000,1.419046000
ignore-parallel,1,12,173.41,2.174461151,0,0,110,2320583251,4281116401,257696,0.812115000,1.359408000
ignore-parallel,1,13,174.40,2.175537918,0,0,108,2313756817,4281116378,271351,0.792176000,1.380512000
ignore-parallel,1,14,185.26,2.186223131,0,0,108,2320061570,4281115870,265108,0.797132000,1.386451000
ignore-parallel,1,15,196.31,2.197278633,0,0,109,2319781830,4281115962,267778,0.784132000,1.410342000
ignore-parallel,2,1,276.48,1.140548439,0,0,133,2525600063,4266719516,238609,0.865056000,1.409492000
ignore-parallel,2,2,278.65,1.141578538,0,0,131,2470718690,4251611941,231328,0.839700000,1.436956000
ignore-parallel,2,3,310.20,1.158177004,0,0,137,2517451093,4257215773,238186,0.857921000,1.450187000
ignore-parallel,2,4,273.56,1.138971072,0,0,129,2460719892,4295713300,231358,0.790098000,1.481298000
ignore-parallel,2,5,265.61,1.135043812,0,0,133,2445042721,4244226556,230970,0.853730000,1.409923000
ignore-parallel,2,6,336.90,1.174552959,0,0,132,2550265464,4290960546,231310,0.893702000,1.441016000
ignore-parallel,2,7,301.72,1.154125557,0,0,129,2526890120,4241877691,228774,0.882807000,1.417102000
ignore-parallel,2,8,291.96,1.148418418,0,0,127,2458028920,4243158476,217814,0.858893000,1.431077000
ignore-parallel,2,9,330.26,1.169038696,0,0,133,2574679457,4302061761,229212,0.883012000,1.445257000
ignore-parallel,2,10,377.00,1.191287183,0,0,129,2606216758,4245155281,256090,0.871660000,1.502717000
ignore-parallel,2,11,270.01,1.137215214,0,0,128,2458512486,4255152023,233277,0.855804000,1.411979000
ignore-parallel,2,12,258.40,1.131467039,0,0,127,2460539439,4276489513,224221,0.830773000,1.425881000
ignore-parallel,2,13,256.88,1.130939325,0,0,127,2435010266,4269289645,225278,0.856916000,1.398155000
ignore-parallel,2,14,273.94,1.139088896,0,0,125,2459916659,4289870217,227902,0.852559000,1.419199000
ignore-parallel,2,15,277.86,1.141138502,0,0,131,2457004332,4268765704,236477,0.827798000,1.447812000
ignore-parallel,4,1,500.38,0.627188251,0,0,167,2820607281,4269284674,257814,0.990850000,1.506166000
ignore-parallel,4,2,525.47,0.633657138,0,0,169,2821815381,4270165172,259017,0.953408000,1.568533000
ignore-parallel,4,3,531.53,0.635107899,0,0,173,2852203704,4288844459,264231,0.992342000,1.535240000
ignore-parallel,4,4,496.26,0.628643605,0,0,170,2815889617,4256825133,264502,0.974743000,1.518069000
ignore-parallel,4,5,535.33,0.636206066,0,0,169,2826904515,4289377696,255619,0.990123000,1.541923000
ignore-parallel,4,6,517.84,0.631680176,0,0,169,2862479703,4260773229,263058,0.945155000,1.569474000
ignore-parallel,4,7,494.62,0.626954926,0,0,170,2805607443,4296602038,263367,0.959825000,1.531511000
ignore-parallel,4,8,550.87,0.640325354,0,0,167,2807018871,4248912710,250678,0.987081000,1.560475000
ignore-parallel,4,9,538.40,0.638169657,0,0,170,2839751306,4287036098,253682,0.975383000,1.559358000
ignore-parallel,4,10,565.63,0.643967263,0,0,169,2855422810,4257130335,262399,0.986685000,1.575213000
ignore-parallel,4,11,537.10,0.637715888,0,0,168,2813113299,4278508970,256647,1.003678000,1.529940000
ignore-parallel,4,12,549.69,0.640780101,0,0,165,2809369593,4286956862,253888,0.946483000,1.599806000
ignore-parallel,4,13,571.02,0.645070803,0,0,168,2841220403,4274929355,255337,0.993864000,1.573445000
ignore-parallel,4,14,592.78,0.651160798,0,0,170,2873887018,4284658388,250029,1.018747000,1.570400000
ignore-parallel,4,15,517.18,0.633136991,0,0,166,2867944893,4288851564,255336,0.997533000,1.516175000
ignore-parallel,8,1,695.76,0.465365534,0,0,255,4292410655,4301960235,86372,1.426624000,2.260776000
ignore-parallel,8,2,727.03,0.469535873,0,0,248,4269826072,4286687897,85796,1.431202000,2.287661000
ignore-parallel,8,3,754.66,0.473155179,0,0,248,4283758062,4319825627,86227,1.550204000,2.195957000
ignore-parallel,8,4,762.66,0.473887186,0,0,242,4218752820,4269540072,86881,1.476683000,2.277672000
ignore-parallel,8,5,658.45,0.460859014,0,0,242,4311340002,4295194617,85869,1.395804000,2.254728000
ignore-parallel,8,6,760.25,0.486948169,0,0,244,4299142900,4301642905,89755,1.553379000,2.198693000
ignore-parallel,8,7,816.24,0.481840685,0,0,241,4248692065,4293713436,88084,1.468094000,2.339538000
ignore-parallel,8,8,733.05,0.471155075,0,0,238,4306691471,4275845141,97069,1.483100000,2.241457000
ignore-parallel,8,9,762.39,0.476276306,0,0,246,4243825356,4286667028,91811,1.449384000,2.304442000
ignore-parallel,8,10,822.36,0.481546575,0,0,246,4252376272,4294393370,86184,1.519833000,2.293550000
ignore-parallel,8,11,803.37,0.480016731,0,0,250,4386919537,4274633273,84819,1.506649000,2.287989000
ignore-parallel,8,12,833.45,0.483148644,0,0,250,4320017609,4295186179,85805,1.515599000,2.309231000
ignore-parallel,8,13,881.25,0.490630385,0,0,234,4305295241,4257923166,88013,1.564648000,2.307879000
ignore-parallel,8,14,705.31,0.466580441,0,0,241,4242476851,4293434483,86220,1.442862000,2.254058000
ignore-parallel,8,15,712.89,0.467518949,0,0,240,4226194358,4276074393,86073,1.452573000,2.252238000
