tool,workers,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
walkman,1,1,145.34,0.110860198,0,0,454,179924142,284102593,82727,0.064306000,0.082897000
walkman,1,2,149.79,0.114168651,0,0,435,179093226,285007946,76263,0.079105000,0.072770000
walkman,1,3,146.01,0.111321566,0,0,634,180639295,284715393,90918,0.062855000,0.085244000
walkman,1,4,161.50,0.120571401,0,0,454,194514836,288190751,114192,0.071101000,0.092635000
walkman,1,5,142.78,0.109835078,0,0,432,178000331,284774138,82951,0.063572000,0.081186000
walkman,1,6,148.98,0.112442731,0,0,498,179360363,286493631,105563,0.057502000,0.093215000
walkman,1,7,153.36,0.116880293,0,0,435,185178551,285946452,81846,0.064216000,0.091404000
walkman,1,8,158.11,0.117608281,0,0,569,196267584,288787676,84372,0.060749000,0.099732000
walkman,1,9,156.64,0.117052989,0,0,446,188277711,285517913,101202,0.063705000,0.095051000
walkman,1,10,157.38,0.117850304,0,0,452,187671719,287594450,87827,0.066370000,0.093249000
walkman,1,11,166.83,0.122165948,0,0,467,198166036,291104741,92777,0.075584000,0.093711000
walkman,1,12,142.81,0.109442120,0,0,447,177098690,282905464,87079,0.071785000,0.072928000
walkman,1,13,153.70,0.115175019,0,0,526,190768985,287567984,78885,0.065195000,0.090574000
walkman,1,14,151.86,0.113888492,0,0,542,186445157,284862325,80892,0.066823000,0.087078000
walkman,1,15,155.80,0.115662303,0,0,452,190897400,287816484,81285,0.056873000,0.100962000
walkman,2,1,158.55,0.067983575,0,0,480,212775943,273084008,111689,0.085585000,0.074044000
walkman,2,2,167.30,0.071421072,0,0,462,223933995,275467113,128325,0.079258000,0.089328000
walkman,2,3,162.05,0.069608934,0,0,467,217651030,274924012,122210,0.078632000,0.084742000
walkman,2,4,154.65,0.065251244,0,0,496,208332592,274336048,116519,0.081423000,0.074217000
walkman,2,5,162.48,0.069502912,0,0,487,219936189,275582637,132627,0.083398000,0.080295000
walkman,2,6,161.61,0.068296997,0,0,451,216150807,276258957,111465,0.087174000,0.075709000
walkman,2,7,157.76,0.066983503,0,0,483,211113085,274581332,140840,0.065476000,0.093339000
walkman,2,8,155.16,0.066534096,0,0,643,209138111,276515985,123586,0.066530000,0.090212000
walkman,2,9,163.07,0.069309153,0,0,510,210542697,275176706,134350,0.066408000,0.098089000
walkman,2,10,157.28,0.066673981,0,0,671,211539835,275983106,121338,0.075634000,0.082650000
walkman,2,11,157.72,0.067312765,0,0,669,210567672,276163347,146183,0.077991000,0.080788000
walkman,2,12,168.74,0.071552028,0,0,486,225058757,276703342,139368,0.069299000,0.100511000
walkman,2,13,169.79,0.072197140,0,0,547,225783184,275941575,125232,0.072551000,0.098452000
walkman,2,14,169.46,0.073086152,0,0,529,226756953,278598059,129823,0.071932000,0.099232000
walkman,2,15,160.75,0.067626982,0,0,465,209049731,275714047,118465,0.070188000,0.091682000
walkman,4,1,184.31,0.043355744,0,0,617,261920044,270444711,144434,0.094805000,0.089877000
walkman,4,2,190.43,0.044879881,0,0,647,272689739,270807840,143762,0.080069000,0.110856000
walkman,4,3,176.94,0.041926403,0,0,556,249894878,269003667,148817,0.083407000,0.093932000
walkman,4,4,179.30,0.042182779,0,0,522,254709101,271229458,141479,0.074569000,0.105359000
walkman,4,5,229.01,0.052952726,0,0,535,260920887,271192210,156148,0.099989000,0.129357000
