tool,workers,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
walkdir,-,1,17.24,0.018235466,0,0,77,9008008,22152856,5971,0.008011000,0.010106000
walkdir,-,2,15.20,0.015812638,0,0,75,8977931,22152697,3270,0.005951000,0.009862000
walkdir,-,3,16.38,0.017051167,0,0,75,9358758,22152743,4547,0.005041000,0.012027000
walkdir,-,4,10.76,0.011451825,0,0,74,9067807,22152651,5913,0.004127000,0.007220000
walkdir,-,5,12.42,0.013186841,0,0,74,8970412,22152337,3783,0.007528000,0.005583000
walkdir,-,6,15.31,0.015951445,0,0,77,8962182,22152750,3288,0.004712000,0.011317000
walkdir,-,7,9.99,0.010709279,0,0,74,8985296,22153022,4186,0.002920000,0.007805000
walkdir,-,8,9.65,0.010290988,0,0,76,8966252,22153097,3902,0.004126000,0.006181000
walkdir,-,9,11.03,0.011736261,0,0,75,9010040,22152385,3780,0.000974000,0.010696000
walkdir,-,10,9.27,0.009901058,0,0,75,9005214,22153192,3743,0.002968000,0.006976000
walkdir,-,11,10.72,0.011322633,0,0,75,8981904,22152521,3760,0.005158000,0.006193000
walkdir,-,12,16.07,0.016826169,0,0,74,8980063,22152702,3426,0.006901000,0.009856000
walkdir,-,13,9.25,0.009929981,0,0,76,8982411,22152614,3758,0.000996000,0.008955000
walkdir,-,14,11.74,0.012277694,0,0,74,8950082,22152515,3546,0.006138000,0.006168000
walkdir,-,15,14.02,0.014630841,0,0,74,9093575,22152636,6571,0.005205000,0.009246000
walkman,1,1,17.57,0.013764930,0,0,159,19625407,31300431,23541,0.008555000,0.009646000
walkman,1,2,18.79,0.022958821,0,0,160,19728209,31105624,25592,0.003600000,0.016174000
walkman,1,3,20.11,0.015452924,0,0,164,19693114,31351171,24735,0.012435000,0.008627000
walkman,1,4,17.90,0.013940128,0,0,164,19797391,31074133,22693,0.008592000,0.010303000
walkman,1,5,22.16,0.016484310,0,0,152,24380915,32473546,23518,0.006561000,0.016552000
walkman,1,6,25.82,0.019264950,0,0,151,20222213,31432909,21018,0.009221000,0.017546000
walkman,1,7,22.05,0.016205441,0,0,152,25927324,33085351,22912,0.008083000,0.015027000
walkman,1,8,19.54,0.015135874,0,0,150,19403588,31477770,20394,0.008997000,0.011508000
walkman,1,9,23.62,0.016970594,0,0,162,26324588,33567688,23653,0.008166000,0.016241000
walkman,1,10,19.55,0.015004660,0,0,150,21495162,31973673,26573,0.006385000,0.013846000
walkman,1,11,17.96,0.014166591,0,0,161,19730139,31255652,25439,0.005188000,0.013422000
walkman,1,12,17.68,0.014172156,0,0,150,19485047,31168004,23757,0.005231000,0.013568000
walkman,1,13,17.66,0.014230620,0,0,150,19713441,31433034,21790,0.009465000,0.009469000
walkman,1,14,17.29,0.013723977,0,0,150,20007591,31461283,23162,0.007310000,0.010892000
walkman,1,15,20.22,0.015709970,0,0,164,19883271,31678836,23853,0.007460000,0.013952000
walkman,2,1,20.58,0.009557977,0,0,166,21045763,30192566,22180,0.013112000,0.008052000
walkman,2,2,24.52,0.011461465,0,0,163,22165931,30320907,24660,0.011648000,0.013625000
walkman,2,3,29.29,0.013053758,0,0,170,23604188,30423181,25151,0.014428000,0.015435000
walkman,2,4,16.79,0.008199481,0,0,161,20368948,29972132,23660,0.006230000,0.011436000
walkman,2,5,26.83,0.011940431,0,0,164,21907084,29947736,22434,0.007360000,0.020219000
walkman,2,6,31.47,0.013975655,0,0,165,24129079,30444508,26986,0.011255000,0.021258000
walkman,2,7,17.35,0.008181110,0,0,166,21526146,30338687,22182,0.009098000,0.009109000
walkman,2,8,18.90,0.009278868,0,0,159,21294848,30016272,24977,0.010210000,0.009355000
walkman,2,9,17.74,0.008336479,0,0,164,21791191,30104471,23617,0.008848000,0.009714000
walkman,2,10,17.10,0.008335783,0,0,162,20163737,29879679,24019,0.008032000,0.009725000
walkman,2,11,33.31,0.014434471,0,0,168,24421595,31019380,23404,0.018799000,0.015283000
walkman,2,12,36.10,0.015355900,0,0,164,26948139,30682944,23364,0.019477000,0.017352000
walkman,2,13,18.89,0.009175695,0,0,161,21206616,29869454,24261,0.008400000,0.011176000
walkman,2,14,33.24,0.014646182,0,0,167,25097523,30483186,24491,0.015640000,0.018473000
walkman,2,15,16.50,0.007908831,0,0,166,20464548,29534087,21081,0.010392000,0.006948000
walkman,4,1,19.53,0.005526109,0,0,169,25156540,29261018,28316,0.005707000,0.014257000
walkman,4,2,30.15,0.007814106,0,0,179,25752261,29457518,28655,0.016649000,0.013946000
walkman,4,3,20.63,0.005963225,0,0,170,26782520,29381986,29744,0.010684000,0.010718000
walkman,4,4,18.23,0.005820449,0,0,170,22625964,28642614,26521,0.007394000,0.011635000
walkman,4,5,20.09,0.005815037,0,0,166,25793820,29364068,30031,0.009862000,0.010868000
walkman,4,6,18.98,0.005615393,0,0,172,24963050,29147996,27051,0.008579000,0.011137000
walkman,4,7,18.59,0.005642133,0,0,169,23652017,28973180,26710,0.006579000,0.013143000
walkman,4,8,18.18,0.005195707,0,0,170,23131006,28640956,25917,0.007499000,0.011241000
walkman,4,9,31.64,0.008566810,0,0,169,25433655,29069585,26976,0.014293000,0.018066000
walkman,4,10,29.86,0.008151682,0,0,167,24862423,29145364,28032,0.010528000,0.020018000
walkman,4,11,19.78,0.005754291,0,0,170,25734185,29237449,29422,0.004687000,0.015878000
walkman,4,12,36.72,0.009530693,0,0,175,27523446,29749054,29222,0.016631000,0.020760000
walkman,4,13,18.15,0.005184640,0,0,171,23299997,28966784,26325,0.005175000,0.013463000
walkman,4,14,21.56,0.005855100,0,0,173,23840963,28976763,29010,0.009301000,0.012679000
walkman,4,15,20.00,0.005683834,0,0,166,25612193,29222860,30085,0.007520000,0.013119000
walkman,8,1,40.56,0.007901300,0,0,166,31803358,28656596,39362,0.023359000,0.017507000
walkman,8,2,35.57,0.006585678,0,0,170,31722885,28547742,38150,0.016148000,0.019674000
walkman,8,3,41.25,0.007726962,0,0,168,32077401,28647174,38062,0.021843000,0.019769000
walkman,8,4,22.46,0.004729971,0,0,162,30410384,28469237,34782,0.007683000,0.015365000
walkman,8,5,22.87,0.004783474,0,0,165,30358636,28403856,34081,0.011768000,0.011727000
walkman,8,6,41.70,0.007944160,0,0,165,31628385,28819342,39548,0.016837000,0.025153000
walkman,8,7,22.70,0.005077997,0,0,169,29168585,28626682,34820,0.009142000,0.014042000
walkman,8,8,23.26,0.004675537,0,0,169,30890145,28765504,35090,0.013180000,0.010543000
walkman,8,9,41.10,0.007973649,0,0,166,32000398,28602814,40712,0.021216000,0.020112000
walkman,8,10,22.79,0.004859454,0,0,167,30386477,28660164,35511,0.008757000,0.014549000
walkman,8,11,23.30,0.004769330,0,0,164,30649939,28615911,36650,0.011901000,0.011949000
walkman,8,12,42.49,0.008136151,0,0,173,31945573,28852147,40752,0.018042000,0.024695000
walkman,8,13,41.26,0.008359057,0,0,164,31694936,28710044,39340,0.022011000,0.019520000
walkman,8,14,41.72,0.007864916,0,0,169,32553057,28754348,39110,0.019666000,0.022342000
walkman,8,15,42.27,0.008272234,0,0,167,32184156,28871700,40095,0.024579000,0.017916000
ignore-parallel,1,1,15.01,0.015856689,0,0,107,15994400,31724556,6079,0.009309000,0.006531000
ignore-parallel,1,2,15.01,0.015806730,0,0,104,16023105,31725057,5892,0.009905000,0.005943000
ignore-parallel,1,3,14.24,0.015056608,0,0,105,16031611,31725461,6048,0.006057000,0.009024000
ignore-parallel,1,4,18.40,0.019205934,0,0,105,16078850,31724637,8254,0.010089000,0.009021000
ignore-parallel,1,5,22.42,0.023404313,0,0,106,16718709,31724752,8577,0.009672000,0.013507000
ignore-parallel,1,6,14.24,0.015036563,0,0,107,16389852,31724552,9397,0.008035000,0.007013000
ignore-parallel,1,7,14.81,0.015616493,0,0,107,16107060,31724569,9738,0.004876000,0.010690000
ignore-parallel,1,8,15.74,0.016666462,0,0,105,16038740,31724855,6194,0.011337000,0.005155000
ignore-parallel,1,9,13.93,0.014762329,0,0,107,15971933,31725032,6180,0.006857000,0.007858000
ignore-parallel,1,10,12.95,0.013779464,0,0,106,16047842,31724657,6230,0.010795000,0.002938000
ignore-parallel,1,11,14.70,0.015448337,0,0,106,16003064,31724582,6031,0.007215000,0.008246000
ignore-parallel,1,12,13.10,0.014012156,0,0,107,16548690,31724539,9526,0.005633000,0.008397000
ignore-parallel,1,13,15.93,0.016787180,0,0,106,16106917,31724909,6944,0.007833000,0.008856000
ignore-parallel,1,14,14.51,0.015461120,0,0,107,16057165,31724432,6163,0.007703000,0.007735000
ignore-parallel,1,15,13.87,0.014724466,0,0,106,15987607,31725097,5974,0.006845000,0.007830000
ignore-parallel,2,1,22.78,0.013623220,0,0,121,17217898,31807749,6121,0.016006000,0.007393000
ignore-parallel,2,2,12.48,0.008734476,0,0,124,16987282,32020200,6939,0.007054000,0.006075000
ignore-parallel,2,3,20.92,0.013228707,0,0,121,17849254,32065648,9317,0.010240000,0.011285000
ignore-parallel,2,4,12.95,0.009045412,0,0,122,16916500,31754506,6335,0.005259000,0.008382000
ignore-parallel,2,5,14.34,0.010045222,0,0,123,17208636,32091202,6519,0.006051000,0.009093000
ignore-parallel,2,6,17.25,0.010929212,0,0,120,17028147,31992062,6239,0.008053000,0.009989000
ignore-parallel,2,7,12.72,0.008992147,0,0,121,17426792,32065331,6888,0.006232000,0.007263000
ignore-parallel,2,8,12.83,0.009026065,0,0,123,17530214,32109500,6778,0.006263000,0.007351000
ignore-parallel,2,9,12.91,0.009108330,0,0,123,17224443,32002251,6817,0.003906000,0.009732000
ignore-parallel,2,10,12.66,0.008368481,0,0,121,17305829,31950020,6357,0.007636000,0.005728000
ignore-parallel,2,11,21.87,0.013318145,0,0,120,17025606,32008764,6490,0.008899000,0.013843000
ignore-parallel,2,12,23.95,0.015005073,0,0,122,17807676,32209799,6906,0.015462000,0.009250000
ignore-parallel,2,13,13.75,0.009025455,0,0,119,17028445,31868333,6648,0.008780000,0.005875000
ignore-parallel,2,14,12.72,0.008941119,0,0,125,17013872,31919662,6891,0.008590000,0.004799000
ignore-parallel,2,15,24.11,0.014997559,0,0,120,18047685,31820412,7050,0.005774000,0.019116000
ignore-parallel,4,1,16.59,0.007348118,0,0,151,19610220,32219883,9719,0.003839000,0.013351000
ignore-parallel,4,2,14.62,0.006993159,0,0,146,18822890,32101319,9160,0.005104000,0.010091000
ignore-parallel,4,3,15.84,0.006138309,0,0,149,19489823,32354937,9110,0.008792000,0.007735000
ignore-parallel,4,4,15.68,0.005940407,0,0,150,19669830,32303422,8935,0.008049000,0.008026000
ignore-parallel,4,5,30.47,0.010030025,0,0,147,24594267,32254299,9146,0.019593000,0.011385000
ignore-parallel,4,6,27.44,0.009537952,0,0,150,19846201,32300130,8818,0.011638000,0.016575000
