tool,workers,follow_links,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
walkman,1,1,1,139.11,0.104622121,0,0,503,171409385,255560539,85016,0.051906000,0.089160000
walkman,1,1,2,143.57,0.106868334,0,0,484,175766853,257310396,95939,0.059264000,0.086340000
walkman,1,1,3,139.07,0.104818496,0,0,450,172228246,256944298,85849,0.056917000,0.084322000
walkman,1,1,4,139.76,0.105284003,0,0,461,171649920,255994516,83728,0.057786000,0.084010000
walkman,1,1,5,145.82,0.109490207,0,0,445,175871626,256813467,103253,0.068920000,0.079011000
walkman,4,1,1,157.54,0.037397946,0,0,556,216382411,240142097,147804,0.082583000,0.074966000
walkman,4,1,2,170.31,0.040208895,0,0,485,233732234,238634416,142036,0.074618000,0.096256000
walkman,4,1,3,238.37,0.053626113,0,0,486,239468086,241553458,148177,0.117167000,0.121220000
walkman,4,1,4,163.63,0.039432530,0,0,508,226504872,237055301,142832,0.068554000,0.096034000
walkman,4,1,5,179.64,0.041878506,0,0,593,228565496,237341252,146589,0.093971000,0.085917000
walkman,8,1,1,407.94,0.059476269,0,0,595,307797047,233415838,177390,0.224494000,0.181703000
walkman,8,1,2,288.01,0.043344875,0,0,819,288827320,236845107,167355,0.143802000,0.142615000
walkman,8,1,3,405.96,0.059986728,0,0,688,306338624,234156316,194046,0.222293000,0.181229000
walkman,8,1,4,416.77,0.061838733,0,0,614,319849349,233581433,185664,0.219844000,0.195527000
walkman,8,1,5,306.32,0.045221017,0,0,574,294235971,233949791,167952,0.159438000,0.145180000
ignore-parallel,1,1,1,107.84,0.108434174,0,0,114,85153223,150725506,19009,0.039689000,0.068447000
ignore-parallel,1,1,2,100.72,0.101555530,0,0,114,84996169,150725605,18422,0.036383000,0.064773000
ignore-parallel,1,1,3,109.45,0.110188593,0,0,114,84996730,150725578,14861,0.044995000,0.064981000
ignore-parallel,1,1,4,95.80,0.096516469,0,0,112,85169038,150725594,17356,0.034793000,0.061581000
ignore-parallel,1,1,5,96.52,0.097389198,0,0,112,85023143,150725340,19620,0.039010000,0.058025000
ignore-parallel,4,1,1,108.46,0.029283241,0,0,173,119500391,151964854,15970,0.033898000,0.074783000
ignore-parallel,4,1,2,167.42,0.044650958,0,0,179,114473192,152187889,12409,0.068853000,0.098765000
ignore-parallel,4,1,3,144.05,0.038691629,0,0,174,110345449,151379139,16291,0.051424000,0.093016000
ignore-parallel,4,1,4,96.31,0.026351435,0,0,171,106409593,151836123,23273,0.039182000,0.057253000
ignore-parallel,4,1,5,102.40,0.028189732,0,0,173,105810244,151544388,30284,0.039776000,0.062568000
ignore-parallel,8,1,1,250.80,0.037640584,0,0,251,159702308,152090804,26846,0.108673000,0.141259000
ignore-parallel,8,1,2,198.66,0.028999262,0,0,247,158704205,151653249,23392,0.075119000,0.122939000
ignore-parallel,8,1,3,171.83,0.025162683,0,0,248,157706860,152411920,17748,0.071198000,0.100268000
ignore-parallel,8,1,4,241.34,0.035257221,0,0,248,165822407,151751227,10955,0.093418000,0.147892000
ignore-parallel,8,1,5,265.24,0.037316237,0,0,247,171639545,152243868,10904,0.112917000,0.152191000
