tool,workers,follow_links,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
walkman,1,1,1,173.42,0.129208777,8276,40,481,462384160,657208664,1142766,0.085290000,0.090261000
walkman,1,1,2,174.61,0.131083639,8443,32,477,466440195,657784754,1167613,0.077210000,0.099689000
walkman,1,1,3,184.30,0.137306717,8632,48,468,473292232,660666533,1157712,0.076399000,0.110284000
walkman,1,1,4,182.73,0.136107656,8532,37,565,475351789,659932892,1169299,0.080018000,0.104845000
walkman,1,1,5,180.42,0.135342277,8647,25,566,484765423,661501854,1216597,0.076298000,0.106558000
walkman,4,1,1,198.40,0.046655660,2324,35,845,562078860,613166738,1376492,0.103130000,0.095367000
walkman,4,1,2,203.11,0.047868919,2475,42,967,576777532,614332969,1380326,0.093648000,0.109489000
walkman,4,1,3,289.19,0.066872538,2832,30,672,592372429,616537385,1327952,0.144046000,0.145193000
walkman,4,1,4,283.40,0.064905821,2630,35,1018,579371081,614843574,1365508,0.149377000,0.133961000
walkman,4,1,5,225.76,0.053307623,2525,46,751,579207340,612315202,1378630,0.114043000,0.111810000
walkman,8,1,1,230.96,0.035575972,1453,181,607,664578524,608518099,1362395,0.121787000,0.107750000
walkman,8,1,2,472.04,0.071784703,1555,134,703,700456750,610275046,1424880,0.238680000,0.229594000
walkman,8,1,3,397.73,0.059408362,1603,97,770,696553916,608538468,1462935,0.240094000,0.154965000
walkman,8,1,4,339.17,0.052507063,1410,149,815,663570394,607355457,1417135,0.177591000,0.159317000
walkman,8,1,5,478.27,0.071789780,1566,102,711,702641864,607133319,1405958,0.239048000,0.236157000
ignore-parallel,1,1,1,128.14,0.128785463,1,0,116,291010611,489760708,848166,0.058232000,0.070287000
ignore-parallel,1,1,2,119.36,0.120047224,1,0,119,292220757,489713852,842010,0.055900000,0.063940000
ignore-parallel,1,1,3,124.49,0.125292035,1,0,115,291427837,489726658,845272,0.053041000,0.071978000
ignore-parallel,1,1,4,131.68,0.132523015,6,0,117,290030007,489724635,841990,0.053090000,0.079073000
ignore-parallel,1,1,5,143.63,0.144499882,3,0,118,340478560,489862860,869386,0.063446000,0.080230000
ignore-parallel,4,1,1,204.77,0.053642562,22,0,178,334009207,492538372,872043,0.093861000,0.110835000
ignore-parallel,4,1,2,237.01,0.061893606,28,2,179,376331144,492042649,843630,0.109521000,0.127614000
ignore-parallel,4,1,3,119.51,0.031986960,18,0,178,337197744,491397761,855766,0.059450000,0.060408000
ignore-parallel,4,1,4,162.45,0.042739027,13,0,177,325999398,491408996,853582,0.074242000,0.088405000
ignore-parallel,4,1,5,201.46,0.052853630,31,3,179,377170863,491482142,840094,0.098938000,0.102921000
ignore-parallel,8,1,1,188.19,0.027776660,38,2,251,497371620,496174368,812443,0.084697000,0.103663000
ignore-parallel,8,1,2,321.61,0.045456025,83,4,244,499979101,498025566,809331,0.164480000,0.156663000
ignore-parallel,8,1,3,352.77,0.049257325,84,8,248,527512372,496286626,816247,0.182149000,0.170063000
ignore-parallel,8,1,4,339.11,0.050559505,131,5,248,506703108,495938160,855998,0.163203000,0.174601000
ignore-parallel,8,1,5,350.67,0.049447762,80,5,255,527529887,496786201,807774,0.189819000,0.160224000
