tool,workers,follow_links,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
walkman,1,1,1,29.34,0.021357813,1272,20,310,75188504,88987178,393362,0.012921000,0.017403000
walkman,1,1,2,25.61,0.019249144,1236,6,300,67434576,88281731,321451,0.006607000,0.019761000
walkman,1,1,3,27.18,0.020200764,1290,19,312,70334347,89269662,341430,0.011558000,0.016357000
walkman,1,1,4,27.13,0.021364737,1188,4,294,64484944,87293824,323159,0.012185000,0.016570000
walkman,1,1,5,28.23,0.020759091,1332,9,306,71518706,89583928,325191,0.008892000,0.020703000
walkman,4,1,1,26.54,0.007317801,385,7,326,74775699,81823424,372872,0.018014000,0.008981000
walkman,4,1,2,26.28,0.007230008,322,7,340,73054952,81609294,426139,0.012476000,0.014259000
walkman,4,1,3,28.95,0.007960170,336,10,331,71298355,81463787,385637,0.009787000,0.019641000
walkman,4,1,4,31.21,0.008345358,352,3,329,70220581,81077698,368446,0.015382000,0.016266000
walkman,4,1,5,27.95,0.008138136,351,17,322,75060024,80809807,346030,0.010274000,0.018437000
walkman,8,1,1,50.17,0.008778348,200,27,338,90601794,80501461,440546,0.030339000,0.019891000
walkman,8,1,2,31.96,0.005749038,153,22,341,91042550,80253041,382516,0.016598000,0.015579000
walkman,8,1,3,31.75,0.005989301,175,17,342,90261253,80004596,343662,0.013029000,0.019414000
walkman,8,1,4,60.54,0.011114949,202,32,334,88794427,80556249,408338,0.027861000,0.032728000
walkman,8,1,5,60.81,0.010683083,205,12,321,90143356,80941923,413324,0.039288000,0.021511000
ignore-parallel,1,1,1,20.67,0.021360675,6,0,112,44791884,74604982,149283,0.012112000,0.009092000
ignore-parallel,1,1,2,24.98,0.026005996,1,0,111,44556250,74599003,148927,0.012953000,0.012874000
ignore-parallel,1,1,3,27.64,0.028447550,1,0,111,44064104,74639775,150452,0.012721000,0.015584000
ignore-parallel,1,1,4,22.12,0.023049675,1,1,113,44570207,74565495,151895,0.010007000,0.012995000
ignore-parallel,1,1,5,22.97,0.023885170,1,0,111,44569830,74600488,154535,0.015529000,0.008229000
ignore-parallel,4,1,1,19.30,0.006877384,14,0,161,55076790,75962243,152765,0.008516000,0.011273000
ignore-parallel,4,1,2,19.74,0.007131674,12,2,164,56055376,75579479,159468,0.007725000,0.012491000
ignore-parallel,4,1,3,19.43,0.006858574,13,2,158,54816449,75380735,155228,0.011075000,0.008869000
ignore-parallel,4,1,4,34.51,0.011539774,15,1,162,51782932,75708758,153386,0.016600000,0.018622000
ignore-parallel,4,1,5,41.43,0.015350369,31,1,160,61878083,75697322,151801,0.023541000,0.018610000
ignore-parallel,8,1,1,51.06,0.010115908,39,2,216,75973360,77014230,151744,0.024280000,0.027309000
ignore-parallel,8,1,2,27.27,0.006813063,23,2,218,77691166,76675528,152441,0.015178000,0.012737000
ignore-parallel,8,1,3,50.81,0.011313020,44,8,217,76270938,76990755,156605,0.020969000,0.030223000
ignore-parallel,8,1,4,54.99,0.010665483,57,5,215,81903095,76895273,150427,0.024651000,0.030788000
ignore-parallel,8,1,5,27.53,0.007215267,28,6,213,78892841,76680140,155385,0.013539000,0.014584000
