
╰── ./build_tree.sh --shape wide --root /tmp/tree_wide --seed 42                                                                                      17:27
WALKMAN_BENCH_ROOT=/tmp/tree_wide go test -bench=WorkerSweep -benchmem -count=10 ../...
built /tmp/tree_wide: dirs=1884 files=11304 links=0 (seed=42)
goos: linux
goarch: amd64
pkg: github.com/PAKIWASI/walkman
cpu: 11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      62	  18972855 ns/op	      1884 dirs	     11304 files	 2059066 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      55	  20047081 ns/op	      1884 dirs	     11304 files	 2059847 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      58	  19005898 ns/op	      1884 dirs	     11304 files	 2058674 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      69	  19837193 ns/op	      1884 dirs	     11304 files	 2058575 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      63	  18477762 ns/op	      1884 dirs	     11304 files	 2060304 B/op	   47449 allocs/op
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      50	  20367648 ns/op	      1884 dirs	     11304 files	 2058937 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      66	  20257052 ns/op	      1884 dirs	     11304 files	 2059887 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      66	  19284941 ns/op	      1884 dirs	     11304 files	 2057999 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      63	  21237233 ns/op	      1884 dirs	     11304 files	 2059372 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      69	  20623880 ns/op	      1884 dirs	     11304 files	 2059761 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	      81	  13153099 ns/op	      1884 dirs	     11304 files	 2065036 B/op	   47464 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	      86	  12192182 ns/op	      1884 dirs	     11304 files	 2064684 B/op	   47462 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	      88	  13487373 ns/op	      1884 dirs	     11304 files	 2063733 B/op	   47463 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	      86	  13547388 ns/op	      1884 dirs	     11304 files	 2065103 B/op	   47464 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	      96	  13212155 ns/op	      1884 dirs	     11304 files	 2065335 B/op	   47464 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	      90	  12899778 ns/op	      1884 dirs	     11304 files	 2064885 B/op	   47464 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	      87	  12358360 ns/op	      1884 dirs	     11304 files	 2065718 B/op	   47464 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	     100	  11193028 ns/op	      1884 dirs	     11304 files	 2065760 B/op	   47464 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	     100	  12090492 ns/op	      1884 dirs	     11304 files	 2065775 B/op	   47464 allocs/op
